<<<<<<< HEAD
calendar week,number of tests,positive tested,positive rate (%),number of transmitting laboratories,Unnamed: 5,week of year,year,negative tested,change in number of tests compared to previous week (%)
≤ 2020 - 10,69184,1722,,,,10,2020,67462,
2020 - 11,128008,7470,5.835572776701456,118.0,,11,2020,120538,
2020 - 12,374534,25886,6.911522051402542,154.0,,12,2020,348648,192.58640084994687
2020 - 13,377599,33139,8.776241462503872,159.0,,13,2020,344460,0.8183502699354364
2020 - 14,417646,37649,9.014572149619534,163.0,,14,2020,379997,10.605695459998572
2020 - 15,386241,30829,7.981804106762357,175.0,,15,2020,355412,-7.519526105840839
2020 - 16,339983,22724,6.683863604944953,172.0,,16,2020,317259,-11.97646029292592
2020 - 17,363659,18127,4.984614707734444,180.0,,17,2020,345532,6.963877605644981
2020 - 18,327799,12600,3.843818925622104,178.0,,18,2020,315199,-9.86088615983654
2020 - 19,385638,10181,2.640040659893476,181.0,,19,2020,375457,17.644654193575946
2020 - 20,431682,7142,1.6544586061035669,183.0,,20,2020,424540,11.939694739626276
2020 - 21,356489,5315,1.490929593900513,181.0,,21,2020,351174,-17.418609068712627
2020 - 22,408078,4335,1.0622969138252982,175.0,,22,2020,403743,14.471414265236788
2020 - 23,342328,3219,0.9403262368255008,178.0,,23,2020,339109,-16.112115820995015
2020 - 24,327980,2956,0.9012744679553631,175.0,,24,2020,325024,-4.191301909279986
2020 - 25,384834,5588,1.452054652135726,175.0,,25,2020,379246,17.33459357277883
2020 - 26,472823,3919,0.8288513883630872,182.0,,26,2020,468904,22.86414402053873
2020 - 27,512969,3204,0.6245991473168945,154.0,,27,2020,509765,8.490703709421908
2020 - 28,513572,3042,0.5923220113246049,182.0,,28,2020,510530,0.1175509631186315
2020 - 29,544219,3608,0.6629684005887336,182.0,,29,2020,540611,5.967420342230497
2020 - 30,556634,4537,0.8150777710308749,187.0,,30,2020,552097,2.281250746482584
2020 - 31,589201,5888,0.999319417312598,175.0,,31,2020,583313,5.850702616081676
2020 - 32,719476,7374,1.0249125752631083,174.0,,32,2020,712102,22.11045127214652
2020 - 33,871191,8545,0.9808411703059376,189.0,,33,2020,862646,21.086874336322552
2020 - 34,1034449,8868,0.8572679755116009,197.0,,34,2020,1025581,18.739633444330806
2020 - 35,1133623,8273,0.729784064014227,196.0,,35,2020,1125350,9.58713286010233
2020 - 36,1052942,8203,0.7790552566048272,195.0,,36,2020,1044739,-7.117092719537268
2020 - 37,1148465,10403,0.9058177654521472,197.0,,37,2020,1138062,9.072009664349975
2020 - 38,1147879,13647,1.1888883758654003,206.0,,38,2020,1134232,-0.0510246285258944
2020 - 39,1220279,15178,1.2438139146867233,200.0,,39,2020,1205101,6.3072850012936925
2020 - 40,1129127,19930,1.7650804559628812,198.0,,40,2020,1109197,-7.469767159805258
2020 - 41,1218988,30220,2.479105618759168,198.0,,41,2020,1188768,7.958449315267458
2020 - 42,1284349,46000,3.581581018866367,205.0,,42,2020,1238349,5.36190676200259
2020 - 43,1445463,80097,5.541269475593634,209.0,,43,2020,1365366,12.544409658122518
2020 - 44,1663992,118111,7.098050952168039,210.0,,44,2020,1545881,15.118270062948682
2020 - 45,1634729,128537,7.862893482650642,208.0,,45,2020,1506192,-1.7586022048182883
2020 - 46,1467454,128986,8.789781485484383,206.0,,46,2020,1338468,-10.232582892944336
2020 - 47,1400145,131185,9.369386742087428,204.0,,47,2020,1268960,-4.586787728950952
2020 - 48,1381117,128882,9.331722077130324,206.0,,48,2020,1252235,-1.3590021033535749
2020 - 49,1395790,138305,9.9087255246133,208.0,,49,2020,1257485,1.0624009406878514
2020 - 50,1516038,169520,11.18177776546498,206.0,,50,2020,1346518,8.615049541836513
2020 - 51,1672033,188283,11.260722724970142,212.0,,51,2020,1483750,10.289649731734968
2020 - 52,1090372,141413,12.969243524228428,208.0,,52,2020,948959,-34.787650722204646
2020 - 53,845729,129930,15.363077297810529,205.0,,53,2020,715799,-22.43665464630421
2021 - 1,1231405,157772,12.812356617035013,206.0,,1,2021,1073633,45.60278765420128
2021 - 2,1187564,124037,10.44465814052969,206.0,,2,2021,1063527,-3.560242162407974
2021 - 3,1113690,110163,9.891711337984535,208.0,,3,2021,1003527,-6.22063316166539
2021 - 4,1151633,97383,8.456079323881827,208.0,,4,2021,1054250,3.4069624401763576
2021 - 5,1101499,82436,7.483983190179927,208.0,,5,2021,1019063,-4.353296579726347
2021 - 6,1060602,67882,6.400327361253326,213.0,,6,2021,992720,-3.712849489650012
2021 - 7,1103231,67379,6.10742446504857,207.0,,7,2021,1035852,4.019321102543657
2021 - 8,1171798,72059,6.149438725787209,210.0,,8,2021,1099739,6.215108168642843
2021 - 9,1153270,71715,6.218405056925091,211.0,,9,2021,1081555,-1.581159892746015
2021 - 10,1280050,85655,6.691535486895043,215.0,,10,2021,1194395,10.993089215881795
2021 - 11,1367247,107827,7.8864316396379,209.0,,11,2021,1259420,6.811999531268327
2021 - 12,1415220,131857,9.317067311089442,206.0,,12,2021,1283363,3.508729585802712
2021 - 13,1178378,128814,10.931466812856316,207.0,,13,2021,1049564,-16.735348567713856
2021 - 14,1169510,140935,12.050773400825989,209.0,,14,2021,1028575,-0.7525598746751854
2021 - 15,1312521,163451,12.453210272445164,209.0,,15,2021,1149070,12.228283640156974
2021 - 16,1417117,176192,12.433130080296827,208.0,,16,2021,1240925,7.969091542154373
2021 - 17,1337504,149805,11.200340335430772,200.0,,17,2021,1187699,
=======
calendar week,number of tests,positive tested,positive rate (%),number of transmitting laboratories,week of year,year,negative tested,change in number of tests compared to previous week (%)
≤ 2020 - 10,69493,1722,,,10,2020,67771,
2020 - 11,129291,7502,5.802414707906969,119.0,11,2020,121789,
2020 - 12,374534,25886,6.911522051402542,154.0,12,2020,348648,189.6829632379671
2020 - 13,377599,33139,8.776241462503872,159.0,13,2020,344460,0.8183502699354364
2020 - 14,417646,37649,9.014572149619534,163.0,14,2020,379997,10.605695459998572
2020 - 15,386241,30829,7.981804106762357,175.0,15,2020,355412,-7.519526105840839
2020 - 16,339983,22724,6.683863604944953,172.0,16,2020,317259,-11.97646029292592
2020 - 17,363659,18127,4.984614707734444,180.0,17,2020,345532,6.963877605644981
2020 - 18,327799,12600,3.843818925622104,178.0,18,2020,315199,-9.86088615983654
2020 - 19,385638,10181,2.640040659893476,181.0,19,2020,375457,17.644654193575946
2020 - 20,431682,7142,1.6544586061035669,183.0,20,2020,424540,11.939694739626276
2020 - 21,356489,5315,1.490929593900513,181.0,21,2020,351174,-17.418609068712627
2020 - 22,408078,4335,1.0622969138252982,175.0,22,2020,403743,14.471414265236788
2020 - 23,342328,3219,0.9403262368255008,178.0,23,2020,339109,-16.112115820995015
2020 - 24,327980,2956,0.9012744679553631,175.0,24,2020,325024,-4.191301909279986
2020 - 25,384834,5588,1.452054652135726,175.0,25,2020,379246,17.33459357277883
2020 - 26,472823,3919,0.8288513883630872,182.0,26,2020,468904,22.86414402053873
2020 - 27,512969,3204,0.6245991473168945,154.0,27,2020,509765,8.490703709421908
2020 - 28,513572,3042,0.5923220113246049,182.0,28,2020,510530,0.1175509631186315
2020 - 29,544219,3608,0.6629684005887336,182.0,29,2020,540611,5.967420342230497
2020 - 30,556634,4537,0.8150777710308749,187.0,30,2020,552097,2.281250746482584
2020 - 31,589201,5888,0.999319417312598,175.0,31,2020,583313,5.850702616081676
2020 - 32,719476,7374,1.0249125752631083,174.0,32,2020,712102,22.11045127214652
2020 - 33,871191,8545,0.9808411703059376,189.0,33,2020,862646,21.086874336322552
2020 - 34,1034449,8868,0.8572679755116009,197.0,34,2020,1025581,18.739633444330806
2020 - 35,1133623,8273,0.729784064014227,196.0,35,2020,1125350,9.58713286010233
2020 - 36,1052942,8203,0.7790552566048272,195.0,36,2020,1044739,-7.117092719537268
2020 - 37,1148465,10403,0.9058177654521472,197.0,37,2020,1138062,9.072009664349975
2020 - 38,1147879,13647,1.1888883758654003,206.0,38,2020,1134232,-0.0510246285258944
2020 - 39,1220279,15178,1.2438139146867233,200.0,39,2020,1205101,6.3072850012936925
2020 - 40,1129127,19930,1.7650804559628812,198.0,40,2020,1109197,-7.469767159805258
2020 - 41,1218988,30220,2.479105618759168,198.0,41,2020,1188768,7.958449315267458
2020 - 42,1284349,46000,3.581581018866367,205.0,42,2020,1238349,5.36190676200259
2020 - 43,1445463,80097,5.541269475593634,209.0,43,2020,1365366,12.544409658122518
2020 - 44,1663992,118111,7.098050952168039,210.0,44,2020,1545881,15.118270062948682
2020 - 45,1634729,128537,7.862893482650642,208.0,45,2020,1506192,-1.7586022048182883
2020 - 46,1467454,128986,8.789781485484383,206.0,46,2020,1338468,-10.232582892944336
2020 - 47,1400145,131185,9.369386742087428,204.0,47,2020,1268960,-4.586787728950952
2020 - 48,1381117,128882,9.331722077130324,206.0,48,2020,1252235,-1.3590021033535749
2020 - 49,1395790,138305,9.9087255246133,208.0,49,2020,1257485,1.0624009406878514
2020 - 50,1516038,169520,11.18177776546498,206.0,50,2020,1346518,8.615049541836513
2020 - 51,1672033,188283,11.260722724970142,212.0,51,2020,1483750,10.289649731734968
2020 - 52,1090372,141413,12.969243524228428,208.0,52,2020,948959,-34.787650722204646
2020 - 53,845729,129930,15.363077297810529,205.0,53,2020,715799,-22.43665464630421
2021 - 1,1231405,157772,12.812356617035013,206.0,1,2021,1073633,45.60278765420128
2021 - 2,1187564,124037,10.44465814052969,206.0,2,2021,1063527,-3.560242162407974
2021 - 3,1113690,110163,9.891711337984535,208.0,3,2021,1003527,-6.22063316166539
2021 - 4,1151633,97383,8.456079323881827,208.0,4,2021,1054250,3.4069624401763576
2021 - 5,1101499,82436,7.483983190179927,208.0,5,2021,1019063,-4.353296579726347
2021 - 6,1060602,67882,6.400327361253326,213.0,6,2021,992720,-3.712849489650012
2021 - 7,1103231,67379,6.10742446504857,207.0,7,2021,1035852,4.019321102543657
2021 - 8,1171798,72059,6.149438725787209,210.0,8,2021,1099739,6.215108168642843
2021 - 9,1153270,71715,6.218405056925091,211.0,9,2021,1081555,-1.581159892746015
2021 - 10,1280050,85655,6.691535486895043,215.0,10,2021,1194395,10.993089215881795
2021 - 11,1370314,108108,7.889286689036236,210.0,11,2021,1262206,7.051599546892689
2021 - 12,1420289,132249,9.311414789525232,208.0,12,2021,1288040,3.6469743431067623
2021 - 13,1181417,129155,10.932211065186976,208.0,13,2021,1052262,-16.81854890096311
2021 - 14,1169510,140935,12.050773400825989,209.0,14,2021,1028575,-1.007857513477461
2021 - 15,1312602,163464,12.45343219041263,210.0,15,2021,1149138,12.235209617703148
2021 - 16,1427668,177251,12.415421512564546,212.0,16,2021,1250417,8.76625207031529
2021 - 17,1360960,152086,11.174905948742063,211.0,17,2021,1208874,-4.672514898421767
2021 - 18,1255724,128709,10.249784188245188,212.0,18,2021,1127015,-7.732482953209498
2021 - 19,1100259,90312,8.208249148609555,210.0,19,2021,1009947,-12.380507181514416
2021 - 20,1218879,70279,5.765871755933116,209.0,20,2021,1148600,10.7810979051296
2021 - 21,948957,39316,4.143074975999967,208.0,21,2021,909641,-22.14510217995388
